benchmark,precision,step,param_desc,flops,mem_bytes,latency_ms,throughput_gflops,oi
Elementwise,Float32,4,N=131072,131072.0,1572864,0.15933999966364354,0.8225931986738079,0.08333333333333333
Elementwise,Float32,5,N=262144,262144.0,3145728,0.20315999572630972,1.2903327698094242,0.08333333333333333
Elementwise,Int8,1,N=1024,1024.0,12288,0.02658500161487609,0.03851795891661723,0.08333333333333333
Elementwise,Int8,2,N=16384,16384.0,196608,0.025579999783076346,0.6405003963619894,0.08333333333333333
Elementwise,Int8,3,N=65536,65536.0,786432,0.03551499976310879,1.8453048130969023,0.08333333333333333
Elementwise,Int8,4,N=131072,131072.0,1572864,0.11822999222204089,1.1086188668086967,0.08333333333333333
Elementwise,Int8,5,N=262144,262144.0,3145728,0.18062999297399074,1.4512761456938474,0.08333333333333333
Attention,Float32,1,"H=1,S=64,D=32",528384,65536,0.9089650062378496,0.5813029064638572,8.0625
Attention,Float32,2,"H=2,S=128,D=64",8421376,524288,1.1368749954272062,7.407477544912912,16.0625
Attention,Float32,3,"H=4,S=256,D=64",67371008,3145728,2.4945300014223903,27.00749558497384,21.416666666666668
Attention,Float32,4,"H=8,S=512,D=64",538968064,20971520,6.646365000051446,81.09215548586755,25.7
Attention,Float32,5,"H=16,S=512,D=64",1077936128,41943040,7.091325003420934,152.007717525285,25.7
Attention,Int8,1,"H=1,S=64,D=32",528384,65536,0.6544000032590702,0.8074327588149756,8.0625
Attention,Int8,2,"H=2,S=128,D=64",8421376,524288,1.3353049958823249,6.30670597801174,16.0625
Attention,Int8,3,"H=4,S=256,D=64",67371008,3145728,3.390990008483641,19.867651580054787,21.416666666666668
Attention,Int8,4,"H=8,S=512,D=64",538968064,20971520,5.286855006124824,101.9449300908773,25.7
Attention,Int8,5,"H=16,S=512,D=64",1077936128,41943040,6.620005000149831,162.83010782855948,25.7
