pred_depth,pred_gemm,pred_conv,pred_pointwise,pred_elementwise,meas_depth,meas_gemm,meas_conv,meas_pointwise,meas_elementwise,yhat_meas_depth,yhat_meas_gemm,yhat_meas_conv,yhat_meas_pointwise,yhat_meas_elementwise,thr_pred_depth_ops_per_s,thr_meas_depth_ops_per_s,thr_pred_depth_Gops_s,thr_meas_depth_Gops_s,thr_pred_gemm_ops_per_s,thr_meas_gemm_ops_per_s,thr_pred_gemm_Gops_s,thr_meas_gemm_Gops_s,thr_pred_conv_ops_per_s,thr_meas_conv_ops_per_s,thr_pred_conv_Gops_s,thr_meas_conv_Gops_s,thr_pred_pointwise_ops_per_s,thr_meas_pointwise_ops_per_s,thr_pred_pointwise_Gops_s,thr_meas_pointwise_Gops_s,thr_pred_elementwise_ops_per_s,thr_meas_elementwise_ops_per_s,thr_pred_elementwise_Gops_s,thr_meas_elementwise_Gops_s
111.127,0.154,4.37,232.576,55.578,79.49,9.41,10.606,143.031,107.615,80.19321981156986,9.42470890065648,10.845967417631243,144.4755676738784,108.05304401725812,,,,,,,,,,,,,,,,,,,,
111.127,0.154,4.37,232.576,55.578,80.882,9.351,10.597,145.172,109.475,80.19321981156986,9.42470890065648,10.845967417631243,144.4755676738784,108.05304401725812,,,,,,,,,,,,,,,,,,,,
13.759,0.123,3.384,89.813,9.091,62.696,25.074,31.901,181.78,64.446,24.715724686827265,9.809286811835353,10.128203194961259,72.00956413225737,25.02884541749564,,,,,,,,,,,,,,,,,,,,
13.759,0.123,3.384,89.813,9.091,17.094,6.755,8.701,49.636,17.497,24.715724686827265,9.809286811835353,10.128203194961259,72.00956413225737,25.02884541749564,,,,,,,,,,,,,,,,,,,,
13.759,0.123,3.384,89.813,9.091,17.626,6.853,8.683,56.823,18.185,24.715724686827265,9.809286811835353,10.128203194961259,72.00956413225737,25.02884541749564,,,,,,,,,,,,,,,,,,,,
13.759,0.123,3.384,89.813,9.091,17.222,6.76,8.768,49.535,17.643,24.715724686827265,9.809286811835353,10.128203194961259,72.00956413225737,25.02884541749564,,,,,,,,,,,,,,,,,,,,
13.759,0.123,3.384,89.813,9.091,17.094,6.91,8.698,50.302,17.491,24.715724686827265,9.809286811835353,10.128203194961259,72.00956413225737,25.02884541749564,,,,,,,,,,,,,,,,,,,,
13.759,0.123,3.384,89.813,9.091,17.287,6.835,8.708,49.792,17.623,24.715724686827265,9.809286811835353,10.128203194961259,72.00956413225737,25.02884541749564,,,,,,,,,,,,,,,,,,,,
13.759,0.123,3.384,89.813,9.091,17.134,6.819,8.712,49.65,17.476,24.715724686827265,9.809286811835353,10.128203194961259,72.00956413225737,25.02884541749564,,,,,,,,,,,,,,,,,,,,
13.759,0.123,3.384,89.813,9.091,17.144,6.755,8.734,49.488,17.556,24.715724686827265,9.809286811835353,10.128203194961259,72.00956413225737,25.02884541749564,,,,,,,,,,,,,,,,,,,,
13.759,0.123,3.384,89.813,9.091,17.115,6.856,8.773,49.775,17.653,24.715724686827265,9.809286811835353,10.128203194961259,72.00956413225737,25.02884541749564,,,,,,,,,,,,,,,,,,,,
13.759,0.123,3.384,89.813,9.091,17.096,6.849,8.74,49.833,17.497,24.715724686827265,9.809286811835353,10.128203194961259,72.00956413225737,25.02884541749564,,,,,,,,,,,,,,,,,,,,
91.179,0.154,4.37,187.352,26.936,68.172,10.372,11.075,106.494,32.081,65.27447622184187,9.560134383699086,8.282862134190964,106.03776598319872,36.01435423815282,,,,,,,,,,,,,,,,,,,,
91.179,0.154,4.37,187.352,26.936,65.865,9.439,10.347,104.972,33.324,65.27447622184187,9.560134383699086,8.282862134190964,106.03776598319872,36.01435423815282,,,,,,,,,,,,,,,,,,,,
91.179,0.154,4.37,187.352,26.936,65.646,9.46,10.34,104.354,32.992,65.27447622184187,9.560134383699086,8.28286213419102,106.03776598319875,36.01435423815281,,,,,,,,,,,,,,,,,,,,
91.179,0.154,4.37,187.352,26.936,65.462,9.403,10.373,104.419,33.635,65.27447622184187,9.560134383699086,8.282862134190964,106.03776598319872,36.01435423815282,,,,,,,,,,,,,,,,,,,,
91.179,0.154,4.37,187.352,26.936,79.768,19.247,10.258,164.304,40.437,65.27447622184187,9.560134383699086,8.282862134190964,106.03776598319872,36.01435423815282,,,,,,,,,,,,,,,,,,,,
91.179,0.154,4.37,187.352,26.936,144.994,64.841,16.922,365.574,86.45,65.27447622184187,9.560134383699086,8.282862134190964,106.03776598319872,36.01435423815282,,,,,,,,,,,,,,,,,,,,
91.179,0.154,4.37,187.352,26.936,144.13,37.327,26.191,363.257,88.629,65.27447622184187,9.560134383699086,8.282862134190964,106.03776598319872,36.01435423815282,,,,,,,,,,,,,,,,,,,,
91.179,0.154,4.37,187.352,26.936,79.583,9.266,13.751,153.819,51.42,65.27447622184187,9.560134383699086,8.282862134190964,106.03776598319872,36.01435423815282,,,,,,,,,,,,,,,,,,,,
91.179,0.154,4.37,187.352,26.936,66.71,9.317,10.279,109.51,33.841,65.27447622184187,9.560134383699086,8.282862134190964,106.03776598319872,36.01435423815282,,,,,,,,,,,,,,,,,,,,
0.0,0.123,327.42,977.962,81.687,0.0,6.764,434.397,317.226,122.485,0.0004394856852947271,8.437062556339477,501.10288382432543,358.76277055531204,142.34313747621127,,,,,,,,,,,,,,,,,,,,
0.0,0.123,327.42,977.962,81.687,0.0,6.865,440.06,319.135,125.236,0.0004394856852947271,8.437062556339477,501.10288382432543,358.76277055531204,142.34313747621127,,,,,,,,,,,,,,,,,,,,
0.0,0.123,327.42,977.962,81.687,0.0,6.758,436.825,315.994,121.595,0.0004394856852947271,8.437062556339477,501.10288382432543,358.76277055531204,142.34313747621127,,,,,,,,,,,,,,,,,,,,
0.0,0.123,327.42,977.962,81.687,0.0,6.677,436.404,317.891,120.469,0.0004394856852947271,8.437062556339477,501.10288382432543,358.76277055531204,142.34313747621127,,,,,,,,,,,,,,,,,,,,
0.0,0.123,327.42,977.962,81.687,0.0,6.831,435.148,319.68,122.583,0.00043948568528762166,8.437062556339475,501.10288382432543,358.7627705553121,142.34313747621127,,,,,,,,,,,,,,,,,,,,
0.0,0.123,327.42,977.962,81.687,0.0,6.83,494.498,330.897,131.722,0.0004394856852947271,8.437062556339477,501.10288382432543,358.76277055531204,142.34313747621127,,,,,,,,,,,,,,,,,,,,
0.0,0.123,327.42,977.962,81.687,0.0,18.452,828.662,593.691,251.373,0.0004394856852947271,8.437062556339477,501.10288382432543,358.76277055531204,142.34313747621127,,,,,,,,,,,,,,,,,,,,
0.0,0.123,327.42,977.962,81.687,0.0,6.817,439.619,319.415,121.959,0.0004394856852947271,8.437062556339477,501.10288382432543,358.76277055531204,142.34313747621127,,,,,,,,,,,,,,,,,,,,
0.0,0.123,327.42,977.962,81.687,0.0,6.784,435.723,319.387,123.404,0.0004394856852947271,8.437062556339477,501.10288382432543,358.76277055531204,142.34313747621127,,,,,,,,,,,,,,,,,,,,
0.0,0.053,24.79,225.075,19.625,0.0,2.788,44.214,129.231,35.15,0.8729798151613721,2.797556795156221,42.02086579582047,124.00495478056472,37.00856874895534,,,,,,,,,,,,,,,,,,,,
0.0,0.053,24.79,225.075,19.625,0.0,2.814,44.24,127.363,35.584,0.8729798151613721,2.797556795156221,42.02086579582047,124.00495478056472,37.00856874895534,,,,,,,,,,,,,,,,,,,,
0.0,0.053,24.79,225.075,19.625,0.0,2.791,44.172,131.988,35.394,0.8729798151613721,2.797556795156221,42.02086579582047,124.00495478056472,37.00856874895534,,,,,,,,,,,,,,,,,,,,
0.0,0.053,24.79,225.075,19.625,0.0,2.773,43.877,128.565,35.287,0.8729798151613721,2.797556795156221,42.02086579582047,124.00495478056472,37.00856874895534,,,,,,,,,,,,,,,,,,,,
0.0,0.053,24.79,225.075,19.625,0.0,2.808,44.275,128.139,35.151,0.8729798151613721,2.797556795156221,42.02086579582047,124.00495478056472,37.00856874895534,,,,,,,,,,,,,,,,,,,,
0.0,0.053,24.79,225.075,19.625,0.0,2.802,44.271,127.205,35.251,0.8729798151613721,2.797556795156221,42.02086579582047,124.00495478056472,37.00856874895534,,,,,,,,,,,,,,,,,,,,
0.0,0.053,24.79,225.075,19.625,0.0,2.765,44.409,133.659,35.538,0.8729798151613721,2.79755679515622,42.020865795820555,124.00495478056474,37.00856874895535,,,,,,,,,,,,,,,,,,,,
0.0,0.053,24.79,225.075,19.625,0.0,2.743,44.336,127.679,35.058,0.8729798151613721,2.797556795156221,42.02086579582047,124.00495478056472,37.00856874895534,,,,,,,,,,,,,,,,,,,,
0.0,0.053,24.79,225.075,19.625,0.0,2.817,43.864,126.816,34.918,0.8729798151613721,2.797556795156221,42.02086579582047,124.00495478056472,37.00856874895534,,,,,,,,,,,,,,,,,,,,
0.0,0.123,271.462,249.06,9.224,0.0,6.702,183.46,115.393,50.997,0.0,7.692071811573905,239.4538874420011,151.50019746694153,60.30295406868147,,,,,,,,,,,,,,,,,,,,
0.0,0.123,271.462,249.06,9.224,0.0,6.783,183.317,115.447,51.237,0.0,7.692071811573905,239.4538874420011,151.50019746694153,60.30295406868147,,,,,,,,,,,,,,,,,,,,
0.0,0.123,271.462,249.06,9.224,0.0,6.771,196.448,118.392,53.955,0.0,7.692071811573905,239.4538874420011,151.50019746694153,60.30295406868147,,,,,,,,,,,,,,,,,,,,
0.0,0.123,271.462,249.06,9.224,0.0,6.824,182.717,115.913,51.24,0.0,7.692071811573905,239.4538874420011,151.50019746694153,60.30295406868147,,,,,,,,,,,,,,,,,,,,
0.0,0.123,271.462,249.06,9.224,0.0,6.799,184.009,120.508,51.826,0.0,7.692071811573905,239.4538874420011,151.50019746694153,60.30295406868147,,,,,,,,,,,,,,,,,,,,
0.0,0.123,271.462,249.06,9.224,0.0,6.75,182.926,115.116,50.955,0.0,7.692071811573905,239.4538874420011,151.50019746694153,60.30295406868147,,,,,,,,,,,,,,,,,,,,
0.0,0.123,271.462,249.06,9.224,0.0,6.8,182.633,115.356,51.184,0.0,7.692071811573905,239.4538874420011,151.50019746694153,60.30295406868147,,,,,,,,,,,,,,,,,,,,
0.0,0.123,271.462,249.06,9.224,0.0,8.571,226.807,149.101,55.07,0.0,7.692071811573905,239.4538874420011,151.50019746694153,60.30295406868147,,,,,,,,,,,,,,,,,,,,
0.0,0.123,271.462,249.06,9.224,0.0,11.346,541.847,330.739,124.489,0.0,7.692071811573905,239.45388744200113,151.50019746694153,60.30295406868147,,,,,,,,,,,,,,,,,,,,
